vehicle_id,vehicle_number,lap,ThrottleJerk_1s_mean,ThrottleJerk_1s_std,ThrottleJerk_1s_max,BrakeSpikeRate_5s_mean,BrakeSpikeRate_5s_max,BrakeSpikeRate_5s_sum,SteerEntropy_10s_mean,SteerEntropy_10s_max,MicroVariability_mean,MicroVariability_std,ath_mean,ath_std,ath_min,ath_max,pbrake_f_mean,pbrake_f_max,pbrake_f_sum,Steering_Angle_mean,Steering_Angle_std,speed_mean,speed_std,speed_min,speed_max,accx_can_mean,accx_can_std,accy_can_mean,accy_can_std,NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,PIT_TIME,CLASS,GROUP,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,IM1a_time,IM1a_elapsed,INT-1_time,INT-1_elapsed,IM2a_time,IM2a_elapsed,INT-2_time,INT-2_elapsed,IM3a_time,IM3a_elapsed,FL_time,FL_elapsed,AIR_TEMP,TRACK_TEMP,HUMIDITY,z_ThrottleJerk,z_SteerEntropy,z_MicroVar,z_BrakeSpike,z_SpeedVar,CLI_raw,CLI_normalized,FocusScore,FocusScore_smooth,alert_error_burst,alert_steer_indecision,focus_change_2lap,alert_focus_drop,alert_degrading,alert_level,action_card,FocusScore_next,focus_drop_next,lap_time_seconds,lap_time_baseline,lap_time_deviation,mistake_event,load_level,anomaly_score,is_anomaly,focus_drop_prob,focus_score_predicted
GR86-006-007,7,12.0,10.650574721374625,18.421520833317462,86.57986363636363,1.4203389830508475,5.0,419.0,1.5187164703810347,2.302585092994045,0.0,0.0,38.54090638044294,38.98240087375223,2.4047619047619047,100.01714285714286,3.253823683027973,58.67931818181818,959.877986493252,-1.9172451454746808,37.34454654967763,99.9854627118644,45.20140673500587,14.3625,184.116,-0.0065721898195046,0.2604500029646616,-0.0615548657697809,0.6787961291793837,7,1,12,2:16.173,0,,1:00.849,0,37.571,0,37.753,0,101.5,26:36.636,14:32:25.459,1:00.849,0:37.571,0:37.753,185.2,,Am,,Toyota Gazoo Racing,GF,60.849,37.571,37.753,15.474,15.474,45.375,1:00.849,15.73,1:16.579,21.841,1:38.420,14.361,1:52.781,23.392,2:16.173,15.8,32.2,48.34,-0.5819247662946991,-0.0984978949922953,0,-0.282515890074219,0.8002430305746299,-0.1615549840901534,68.48593287121706,31.51406712878294,32.33123517273298,0,0,12.896041830725476,0,0,0,Maintain current pace,36.77909668644731,0,136.173,115.383,20.789999999999992,0,High,-0.3966959036779386,0,0.3042872,29.984241
GR86-006-007,7,13.0,6.807849629476168,14.332092023242474,81.18541501976284,1.2140077821011672,5.0,312.0,1.3026007009531255,2.302585092994045,0.0,0.0,29.210335906803422,38.20163182854745,2.4169565217391304,99.96,2.892225004487885,47.64431818181818,743.3018261533863,25.35539487608765,118.60626802076258,56.63054085603113,57.02695453249501,0.0,185.605,0.0108371301257823,0.2120255736831861,-0.0059928434670341,0.5358251437039736,7,1,13,1:52.843,0,,38.308,0,37.196,0,37.339,2,122.5,28:29.479,14:34:18.302,0:38.308,0:37.196,0:37.339,187.2,,Am,,Toyota Gazoo Racing,GF,38.308,37.196,37.339,15.583,15.583,22.725,38.308,15.64,53.948,21.556,1:15.504,14.11,1:29.614,23.229,1:52.843,15.8,32.2,48.34,-1.5806201293692606,-0.8295054554523141,0,-0.7493543347693885,1.9869570626637505,-0.59526984662289,57.95587375588832,42.04412624411168,36.77909668644731,0,0,10.59415779191588,0,0,0,Maintain current pace,,0,112.843,115.383,2.5400000000000063,0,Medium,-0.5237991858694346,0,0.35191256,37.868828
GR86-008-113,113,1.0,10.015458362871936,20.37179089325312,94.7318577075099,1.3162393162393162,5.0,462.0,1.2067803639345298,2.302585092994045,0.0,0.0,37.61546824003198,41.21432105251735,2.4560000000000004,100.13,4.466044343694405,107.6925,1567.5815646367362,5.79453393861049,90.92049400422668,67.65049855072463,60.79636192306796,0.0,186.6375,0.0098667560394433,0.248139365637589,-0.0520373948866675,0.5736118175137314,113,1,1,2:43.492,0,,58.042,0,51.132,0,54.318,0,84.5,2:43.492,14:08:32.315,0:58.042,0:51.132,0:54.318,146.1,,Am,,Toyota Gazoo Racing,GF,58.042,51.132,54.318,,,,58.042,23.071,1:21.113,28.061,1:49.174,20.949,2:10.123,33.369,2:43.492,15.8,32.2,48.34,-0.6703178778179621,-1.4510526578829728,0,0.0357701212021781,1.6426964179266146,-0.3942233678431437,62.83703299059087,37.16296700940913,29.709856471438208,0,0,,0,0,0,Maintain current pace,25.77559069935579,0,163.492,119.337,44.15499999999999,0,Medium,-0.5130944687728936,0,0.3042872,29.000343
GR86-008-113,113,2.0,14.81796541838079,23.763853819677035,91.49399209486164,1.25,5.0,140.0,1.6914703833579938,2.025326220770068,0.0,0.0,72.44611507682957,37.54685591565991,2.501904761904762,100.00772727272728,7.47063124494519,89.74304347826087,836.7106994338614,-11.32822578839108,40.50642808626188,128.54257142857142,30.7298064143776,62.425,186.076,0.009211884405572,0.381774758299452,-0.0972234089732731,0.8531068688217817,113,1,2,1:59.337,0,,42.640,0,38.285,0,38.412,0,115.8,4:42.829,14:10:31.652,0:42.640,0:38.285,0:38.412,182.1,,Am,,Toyota Gazoo Racing,GF,42.64,38.285,38.412,17.671,17.671,24.969,42.640,15.857,58.497,22.428,1:20.925,14.54,1:35.465,23.872,1:59.337,15.8,32.2,48.34,0.4068157719510362,0.6814964008299295,0,-0.208020495689682,-0.4147774538638804,0.2197380120529528,77.74325406653271,22.25674593346729,25.77559069935579,0,0,,0,0,0,Maintain current pace,20.67917850940848,0,119.337,119.337,0.0,0,High,-0.41668278339714077,0,0.3042872,24.074736
GR86-008-113,113,3.0,15.475656392003442,24.7936218605276,87.96513833992095,1.3839285714285714,5.0,155.0,1.7406347418484496,2.163955656882057,0.0,0.0,73.8760432799602,38.177014836824405,2.480952380952381,100.00619047619048,7.210034505155818,91.9715909090909,807.5238645774516,-12.916730618630853,38.67986933701331,128.93032589285716,31.73616976431629,65.77,185.164,0.0092279752661934,0.3827409846119877,-0.0901736969293646,0.8568574852949219,113,1,3,1:54.744,0,,38.587,0,38.080,0,38.077,0,120.4,6:37.573,14:12:26.396,0:38.587,0:38.080,0:38.077,185.2,,Am,,Toyota Gazoo Racing,GF,38.587,38.08,38.077,15.714,15.714,22.873,38.587,15.57,54.157,22.51,1:16.667,14.561,1:31.228,23.516,1:54.744,15.8,32.2,48.34,0.5543264514045265,0.8978107506606895,0,0.2848971686481228,-0.3459113578646915,0.3988940625972795,82.09294084480905,17.90705915519095,20.67917850940848,0,0,-9.030677962029731,0,0,0,Maintain current pace,20.123149143214448,0,114.744,119.337,4.593000000000004,0,High,-0.38151839279614275,0,0.3042872,20.483936
GR86-008-113,113,4.0,15.447480278429936,24.716611253096136,88.09818181818183,1.2719298245614037,5.0,145.0,1.644420114595229,2.302585092994045,0.0,0.0,75.02171685660488,37.04569379302718,2.5069565217391303,99.99363636363636,8.182816699604743,91.35568181818182,932.8411037549408,-10.109561210240978,41.03477555253869,127.5748201754386,32.639012878960536,60.9375,185.336,0.0110164831747598,0.3848309285255316,-0.0922166055598903,0.845154198314443,113,1,4,1:53.427,0,,38.192,0,37.357,0,37.878,0,121.8,8:31.000,14:14:19.823,0:38.192,0:37.357,0:37.878,187.2,,Am,,Toyota Gazoo Racing,GF,38.192,37.357,37.878,15.760,15.760,22.432,38.192,15.476,53.668,21.881,1:15.549,14.337,1:29.886,23.541,1:53.427,15.8,32.2,48.34,0.5480069520890756,0.474483666213332,0,-0.1273088313536665,-0.2841292186312972,0.235513755613876,78.1262695604328,21.8737304395672,20.123149143214448,0,0,-5.652441556141341,0,0,0,Maintain current pace,20.34888921314688,0,113.427,119.337,5.910000000000011,0,High,-0.40040172098056714,0,0.3042872,25.681532
GR86-008-113,113,5.0,14.756229966609752,25.325720292075417,91.05822134387353,1.2831858407079646,5.0,145.0,1.7361179708421173,2.163955656882057,0.0,0.0,74.23510109726146,38.25822203122184,2.4677272727272728,99.98652173913044,7.598792618928248,91.66782608695652,858.663565938892,-12.09461320319866,37.50606540009493,129.04997345132745,31.52307557326066,63.3375,186.72,0.0101953244873683,0.3858105387253309,-0.0928496302674182,0.844016553493356,113,1,5,2:03.150,0,,37.929,0,41.911,0,43.310,0,112.2,10:34.150,14:16:22.973,0:37.929,0:41.911,0:43.310,179.1,,Am,,Toyota Gazoo Racing,FCY,37.929,41.911,43.31,15.451,15.451,22.478,37.929,17.507,55.436,24.404,1:19.840,15.947,1:35.787,27.363,2:03.150,15.8,32.2,48.34,0.392969393024846,0.8779377692251874,0,-0.0858816054112878,-0.3604935314096647,0.2884436662610909,79.4113421651148,20.5886578348852,20.34888921314688,0,0,-0.3302892962615971,0,0,0,Maintain current pace,23.649176850103885,0,123.15,119.337,3.8130000000000015,0,High,-0.373819836896446,0,0.3042872,31.204655
GR86-008-113,113,6.0,15.478483754401376,23.61560785942143,87.03006211180124,1.4473684210526316,5.0,165.0,1.6843861946324945,2.163955656882057,0.0,0.0,71.27462238572937,38.18431742923532,2.49,99.985,7.207323918464365,79.16181818181818,821.6349267049376,-11.59075327206906,36.098736170501816,127.13242105263156,31.555550911317024,66.812,183.005,0.0122504608854151,0.375708074285825,-0.0857465335219912,0.8423677635043485,113,1,6,2:56.865,0,,1:05.823,0,57.463,0,53.579,0,78.1,13:31.015,14:19:19.838,1:05.823,0:57.463,0:53.579,147.1,,Am,,Toyota Gazoo Racing,FCY,65.823,57.463,53.579,25.038,25.038,40.785,1:05.823,28.652,1:34.475,28.811,2:03.286,20.227,2:23.513,33.352,2:56.865,15.8,32.2,48.34,0.5549605883550205,0.650327242413426,0,0.5183844833344519,-0.3582712229876301,0.3710005373112674,81.41572063501175,18.584279364988248,23.649176850103885,0,0,3.526027706889437,0,0,0,Maintain current pace,22.635792220123477,0,176.865,119.337,57.528000000000006,1,High,-0.3717619294497057,0,0.3042872,29.696226
GR86-008-113,113,7.0,10.32035708626404,19.594822064072584,77.78485645933014,1.207729468599034,5.0,250.0,1.4222284430297634,2.163955656882057,0.0,0.0,41.86416155129896,43.29921735770414,2.4773913043478264,99.9804347826087,4.336567698544542,67.80260869565218,897.6695135987202,-15.461971959290898,45.8519167243187,75.24663300492611,64.35383356956157,0.0,183.48,0.0020934736308736,0.2778096153907866,-0.0648109592217731,0.6285117715711893,113,1,7,2:47.524,0,,55.045,0,1:00.615,0,51.864,0,82.5,16:18.539,14:22:07.362,0:55.045,1:00.615,0:51.864,134.2,,Am,,Toyota Gazoo Racing,FCY,55.045,60.615,51.864,23.253,23.253,31.792,55.045,27.201,1:22.246,33.414,1:55.660,19.308,2:14.968,32.556,2:47.524,15.8,32.2,48.34,-0.6019334546528724,-0.5031197938587442,0,-0.363595153033014,1.8861365073702003,-0.1722856070784797,68.22540664956179,31.77459335043821,22.635792220123477,0,0,2.286903006976594,0,0,0,Maintain current pace,23.25948086700849,0,167.524,119.337,48.187,0,High,-0.4754048061388585,0,0.3042872,27.731222
GR86-008-113,113,8.0,16.993475420949448,24.0752102799424,80.30730848861283,1.415929203539823,5.0,160.0,1.6473640558422755,2.025326220770068,0.0,0.0,74.93477751765997,36.58370834164343,2.468636363636364,99.97909090909091,8.098692741464001,84.71934782608696,915.152279785432,-9.245835053109005,36.23764362917807,128.15446607669617,31.380742235518643,63.0475,186.335,0.0088318852239206,0.3930066817818928,-0.0913740548729198,0.8457479542171121,113,1,8,2:26.856,0,,46.858,0,48.093,0,51.905,0,94.1,18:45.395,14:24:34.218,0:46.858,0:48.093,0:51.905,148.1,,Am,,Toyota Gazoo Racing,GF,46.858,48.093,51.905,21.401,21.401,25.457,46.858,23.245,1:10.103,24.848,1:34.951,19.86,1:54.811,32.045,2:26.856,15.8,32.2,48.34,0.8947515525945593,0.4874364791116928,0,0.4026739557022887,-0.3702334939206443,0.4136623295195698,82.45149605505604,17.54850394494396,23.25948086700849,0,0,-0.3896959830953932,0,0,0,Maintain current pace,21.486793637359188,0,146.856,119.337,27.51899999999999,0,High,-0.43029286104912845,0,0.3042872,22.25176
GR86-008-113,113,9.0,15.805054486882725,24.66394419864377,92.94232620320857,1.238938053097345,5.0,140.0,1.7008570563876455,2.025326220770068,0.0,0.0,73.61059907698561,37.80764353923253,2.520909090909091,99.96863636363636,7.480876304406124,90.10195652173914,845.339022397892,-10.148388251854623,39.13668944235499,127.76782300884956,31.25027541713778,63.620000000000005,184.972,0.0098630173684154,0.3824183044054522,-0.0856145549689727,0.8474489123405231,113,1,9,1:53.490,0,,38.066,0,37.497,0,37.927,0,121.8,20:38.885,14:26:27.708,0:38.066,0:37.497,0:37.927,187.2,,Am,,Toyota Gazoo Racing,GF,38.066,37.497,37.927,15.760,15.760,22.306,38.066,15.58,53.646,21.917,1:15.563,14.291,1:29.854,23.636,1:53.490,15.8,32.2,48.34,0.6282057332178216,0.7227960767705239,0,-0.2487334591158136,-0.379161422824129,0.2939345780081924,79.5446546943567,20.455345305643306,21.486793637359188,0,0,-1.1489985827642857,0,0,0,Maintain current pace,38.604099866420505,0,113.49,119.337,5.846999999999994,0,High,-0.3989108258558591,0,0.3042872,20.92912
GR86-008-113,113,10.0,12.511042593638244,19.301771553505016,90.164209486166,1.8611111111111112,5.0,335.0,1.2792351091979102,2.163955656882057,0.0,0.0,26.83656945388284,33.17962704182037,2.430434782608696,99.94,2.3131880790304704,57.318260869565215,416.3738542254847,-8.070066402831849,31.576449913572347,82.97295277777778,45.09567845860192,12.254,179.71,-0.0236837228419093,0.1914847857671746,-0.0434996841136658,0.5816563206936475,113,1,10,1:53.963,0,,38.025,0,37.870,0,38.068,0,121.2,22:32.848,14:28:21.671,0:38.025,0:37.870,0:38.068,187.2,,Am,,Toyota Gazoo Racing,GF,38.025,37.87,38.068,15.626,15.626,22.399,38.025,15.664,53.689,22.206,1:15.895,14.357,1:30.252,23.711,1:53.963,15.8,32.2,48.34,-0.1105940253130846,-1.1322647880718766,0,2.041144550473932,0.5682884769153816,0.0467561256507334,73.5434683385097,26.456531661490303,38.604099866420505,0,0,15.344618999412011,0,0,0,Maintain current pace,47.6784771468091,0,113.963,119.337,5.374000000000009,0,High,-0.447861024195662,0,0.390958,42.870995
GR86-008-113,113,11.0,1.4243033341146758,2.3944435992874338,13.377826086956524,0.695364238410596,4.0,105.0,1.148869253583021,2.302585092994045,0.0,0.0,5.256282513668408,3.36226315972724,2.4795454545454545,20.03090909090909,0.3815661634650981,8.115,57.61649068322981,-12.401069354668246,57.5913499058851,18.72948344370861,13.64146538956589,0.0,62.2,-0.0223994806500322,0.0621066166890614,-0.0047270119157013,0.1151347489814729,113,1,11,1:55.076,0,,38.706,0,38.601,0,37.769,0,120.1,24:27.924,14:30:16.747,0:38.706,0:38.601,0:37.769,185.2,,Am,,Toyota Gazoo Racing,GF,38.706,38.601,37.769,16.143,16.143,22.563,38.706,15.9,54.606,22.701,1:17.307,14.344,1:31.651,23.425,1:55.076,15.8,32.2,48.34,-2.597191084852968,-1.7058511454112073,0,-2.249330734757501,-1.5841437007102637,-1.7014340920933435,31.099577367872104,68.9004226321279,47.6784771468091,0,0,26.191683509449916,0,0,0,Maintain current pace,,0,115.076,119.337,4.26100000000001,0,Low,-0.743970221329314,1,0.46197563,48.61939
GR86-009-005,5,1.0,10.9951648671612,18.880255269086344,90.8068181818182,1.1552631578947368,5.0,439.0,1.015908698289692,2.19722457733622,0.0,0.0,26.555876273165133,31.34465132807043,2.410434782608696,100.0186956521739,6.27236736064251,56.446000000000005,2383.4995970441537,-10.489426571117136,72.26645528167414,61.44918700265252,51.92419917036965,0.0,149.5275,0.0016789957719079,0.2025918590961755,-0.0448400315476,0.4708473444227425,5,1,1,2:44.499,0,,1:03.218,0,50.489,0,50.792,0,84.0,2:44.499,14:08:33.322,1:03.218,0:50.489,0:50.792,153.2,,Am,,Toyota Gazoo Racing,GF,63.218,50.489,50.792,,,,1:03.218,23.654,1:26.872,26.835,1:53.707,21.293,2:15.000,29.499,2:44.499,15.8,32.2,48.34,-0.4054638006508159,-0.6680833410708041,0,0.0928799838388292,1.4889870320652567,-0.1258292746805957,69.35330880069954,30.646691199300463,23.991645217593717,0,0,,0,0,0,Maintain current pace,36.96788084045179,0,164.499,118.6735,45.825500000000005,0,High,-0.5041312708317967,0,0.3042872,28.411966
GR86-009-005,5,2.0,16.238403976340805,23.301030506894943,92.68623188405796,1.4610389610389611,5.0,225.0,1.620954420267158,2.302585092994045,0.0,0.0,45.86690116257322,39.44047344078621,2.440454545454545,100.02090909090909,4.807947996434802,73.62522727272727,740.4239914509594,22.704477645721,51.46362397031043,96.39859415584417,40.17488682149786,35.1875,179.635,-0.0265834122250276,0.315036921062746,-0.0432236862834284,0.5933442892987139,5,1,2,2:35.188,0,B,43.087,0,40.103,0,1:11.998,0,89.0,5:19.687,14:11:08.510,0:43.087,0:40.103,1:11.998,179.1,,Am,,Toyota Gazoo Racing,GF,43.087,40.103,71.998,18.135,18.135,24.952,43.087,16.561,59.648,23.542,1:23.190,18.359,1:41.549,53.639,2:35.188,15.8,32.2,48.34,0.5272384633200548,0.4280212221379004,0,0.8014258868095563,0.3699958922318697,0.4223903167751119,82.66340076411304,17.336599235886965,36.96788084045179,0,0,,0,0,0,Maintain current pace,34.19231335727289,0,155.188,118.6735,36.5145,0,High,-0.4423598677077918,0,0.35361257,33.97394
GR86-009-005,5,3.0,1.755259260788983,8.909404764312526,80.15666007905139,0.2106969205834684,5.0,260.0,0.2517051515870547,2.302585092994045,0.0,0.0,13.14940033721231,20.405772770444607,2.4143478260869564,99.4382608695652,1.09130022377911,56.23681818181819,1346.6644761434218,5.741328389620689,190.2980510674544,12.078314424635332,34.937751291794,0.0,180.9325,-0.0027964639326206,0.1071189259957388,0.0650949432371957,0.2301066937195812,5,1,3,20:34.526,0,B,18:49.661,0,38.398,0,1:06.467,0,11.2,25:54.213,14:31:43.036,18:49.661,0:38.398,1:06.467,180.0,0:18:46.455,Am,,Toyota Gazoo Racing,GF,1129.661,38.398,66.467,18:25.977,18:25.977,23.684,18:49.661,16.3,19:05.961,22.098,19:28.059,14.701,19:42.760,51.766,20:34.526,15.8,32.2,48.34,-2.049119697032195,-2.0525192015928195,0,-2.095875734074216,-0.1287829368464102,-1.4551253633036367,37.079647913832055,62.920352086167945,34.19231335727289,0,0,10.200668139679172,0,0,0,Maintain current pace,34.06651776122892,0,1234.526,118.6735,1115.8525,1,Medium,-0.6288162797649662,1,0.31127515,32.916397
GR86-009-005,5,4.0,16.154397121167307,22.25416128040935,86.03714285714284,1.1904761904761905,5.0,150.0,1.5505116669811227,2.163955656882057,0.0,0.0,64.34872803829481,38.35185962732268,2.455909090909091,99.52318181818184,4.135896352985639,57.27659090909091,521.1229404761905,-2.328209363675202,38.3880565089368,115.43991666666666,32.31801806823866,49.7375,174.802,0.0293253638126308,0.3205564719717936,-0.111610365485676,0.7538177021719223,5,1,4,2:07.451,0,,49.125,0,38.526,0,39.800,0,108.4,28:01.664,14:33:50.487,0:49.125,0:38.526,0:39.800,175.0,0:00:46.614,Am,,Toyota Gazoo Racing,GF,49.125,38.526,39.8,26.386,26.386,22.739,49.125,16.264,1:05.389,22.262,1:27.651,15.145,1:42.796,24.655,2:07.451,15.8,32.2,48.34,0.5122947648966473,0.3004066956365728,0,0.1744758776610609,-0.378283348346414,0.2171331501926551,77.68001125023626,22.319988749763738,34.06651776122892,0,0,-2.9013630792228757,0,0,0,Maintain current pace,20.085277307944263,0,127.451,118.6735,8.777500000000003,0,High,-0.4179843248781574,0,0.305014,29.491955
GR86-009-005,5,5.0,18.448402398019567,23.670291897514456,89.40743083003954,1.3135593220338984,5.0,155.0,1.687049870319922,2.163955656882057,0.0,0.0,62.5673476264101,38.281426938654064,2.459047619047619,99.61190476190475,5.217005253868744,62.00521739130436,615.6066199565118,-2.696701643487025,41.62280901656178,122.96405084745764,31.662767164315664,52.275,180.33,0.0063605835030397,0.3432402353965161,-0.0696450238781115,0.8089891179624235,5,1,5,1:59.171,0,,41.589,0,39.154,0,38.428,0,115.9,30:00.835,14:35:49.658,0:41.589,0:39.154,0:38.428,182.1,,Am,,Toyota Gazoo Racing,GF,41.589,39.154,38.428,16.066,16.066,25.523,41.589,16.442,58.031,22.712,1:20.743,14.646,1:35.389,23.782,1:59.171,15.8,32.2,48.34,0.9203676890429596,0.5477601472779509,0,0.4596850004669189,-0.4406886988968276,0.4379342237127306,83.04078755224492,16.95921244775508,20.085277307944263,0,0,-14.107036049328624,1,0,1,Focus dropped 14 points - consider radio reminder,33.99258193008267,0,119.171,118.6735,0.4975000000000023,0,High,-0.40860943300040786,0,0.3042872,30.589685
GR86-009-005,5,6.0,15.096132558801145,21.64476764815927,88.89829004329005,1.3478260869565215,5.0,155.0,1.7043820171782498,2.163955656882057,0.0,0.0,68.28156506801477,37.651235663140405,2.442727272727273,99.65045454545454,5.896526122963363,58.12760869565217,678.1005041407867,-5.391654689392392,44.22180923495107,127.73586257309942,30.997754707529765,62.134,182.98,0.0076750723626793,0.3566564391116144,-0.0830981329480746,0.8272774776324245,5,1,6,1:55.117,0,,38.867,0,37.878,0,38.372,0,120.0,31:55.952,14:37:44.775,0:38.867,0:37.878,0:38.372,182.1,,Am,,Toyota Gazoo Racing,GF,38.867,37.878,38.372,16.170,16.170,22.697,38.867,15.943,54.810,21.935,1:16.745,14.589,1:31.334,23.783,1:55.117,15.8,32.2,48.34,0.3240436223021792,0.5791591714699178,0,0.5390881960249853,-0.5040237286352879,0.2724637360983522,79.02336927368603,20.97663072631397,33.99258193008267,0,0,-0.0739358311462439,0,0,0,Maintain current pace,34.63700432895256,0,115.117,118.6735,3.5565,0,High,-0.36312900593089537,0,0.305014,34.41628
GR86-009-005,5,7.0,1.2717414326803664,7.0915397470049815,89.3548814229249,0.2291421856639248,5.0,390.0,0.246457381272214,2.302585092994045,0.0,0.0,11.080370370900573,17.02768634839416,2.433157894736842,99.67863636363636,0.585535735307263,58.90380952380953,996.5818214929616,-3.171372165119429,29.757274457639767,9.667916764937106,32.37306174101664,0.0,184.5625,-0.0087946057446429,0.0923644918223004,-0.0107306148091774,0.2101117814373967,5,1,7,1:58.176,0,,41.760,0,38.182,0,38.234,0,116.9,33:54.128,14:39:42.951,0:41.760,0:38.182,0:38.234,184.3,,Am,,Toyota Gazoo Racing,GF,41.76,38.182,38.234,16.365,16.365,25.395,41.760,16.363,58.123,21.819,1:19.942,14.5,1:34.442,23.734,1:58.176,15.8,32.2,48.34,-2.135131065874336,-2.062026094675162,0,-2.0531342324001867,-0.3730410515792873,-1.501320083449048,35.95809738382104,64.04190261617896,34.63700432895256,0,0,14.551727021008292,0,0,0,Maintain current pace,34.45311418174307,0,118.176,118.6735,0.497499999999988,0,Medium,-0.615988863247078,1,0.4842209,34.49448
GR86-009-005,5,8.0,16.15368758433902,22.049709366584977,87.30833992094861,1.271186440677966,5.0,150.0,1.78585500337243,2.302585092994045,0.0,0.0,65.30613452971126,39.011577505513365,2.453181818181818,99.69571428571427,5.249379633262832,50.86369565217392,619.4267967250141,-0.2548205552737609,39.97854083059175,122.98379661016948,33.007894131765426,56.205,179.7925,0.0044874491573275,0.348495543926709,-0.0680236708329744,0.7901187664402468,5,1,8,1:59.491,0,,38.891,0,41.259,0,39.341,0,115.6,35:53.619,14:41:42.442,0:38.891,0:41.259,0:39.341,182.1,,Am,,Toyota Gazoo Racing,GF,38.891,41.259,39.341,15.653,15.653,23.238,38.891,15.881,54.772,25.378,1:20.150,14.61,1:34.760,24.731,1:59.491,15.8,32.2,48.34,0.5121685477640062,0.7267561359667708,0,0.3614982532714594,-0.3125803369915652,0.3583063026124569,81.10752035563526,18.89247964436474,34.45311418174307,0,0,0.4605322516603962,0,0,0,Maintain current pace,19.28589713108737,1,119.491,118.6735,0.8175000000000097,0,High,-0.38649129773465374,0,0.59724104,26.357521
GR86-009-005,5,9.0,15.536584064740245,21.770734707294515,83.44352173913043,1.3157894736842106,5.0,150.0,1.725557292820968,2.163955656882057,0.0,0.0,69.28489494647964,37.799023758026976,2.4465,99.70727272727272,6.075183982358121,67.5741304347826,692.5709739888258,-2.624310963335111,41.041333914638216,128.2269956140351,31.07778721938741,59.81600000000001,183.385,0.0080303336656251,0.3636817194303098,-0.08856664805346,0.8352663446562844,5,1,9,1:54.300,2,,38.524,2,37.551,0,38.225,2,120.9,37:47.919,14:43:36.742,0:38.524,0:37.551,0:38.225,183.1,,Am,,Toyota Gazoo Racing,GF,38.524,37.551,38.225,16.038,16.038,22.486,38.524,15.69,54.214,21.861,1:16.075,14.689,1:30.764,23.536,1:54.300,15.8,32.2,48.34,0.4023940671711823,0.6175204314806942,0,0.4648527240035221,-0.4964015232663146,0.2951860842954251,79.57503971531449,20.42496028468551,19.28589713108737,0,0,-15.351107197865186,1,0,1,Focus dropped 15 points - consider radio reminder,18.4857405090494,0,114.3,118.6735,4.373499999999993,0,High,-0.3610113924366674,0,0.3042872,21.195164
GR86-009-005,5,10.0,16.16559862649383,22.47313068102206,81.32181818181817,1.3716814159292037,5.0,155.0,1.7861644087764872,2.163955656882057,0.0,0.0,68.98264123287862,37.64893636208804,2.408636363636364,99.71,5.471776795275292,59.54404761904762,618.310777866108,-2.377199864188787,40.11896432406829,127.538092920354,30.78209477466949,64.23,180.8575,0.0074149298751443,0.3518756391356991,-0.090441304461791,0.8360924290711548,5,1,10,1:54.657,0,,38.659,0,37.706,0,38.292,0,120.5,39:42.576,14:45:31.399,0:38.659,0:37.706,0:38.292,183.1,,Am,,Toyota Gazoo Racing,GF,38.659,37.706,38.292,15.896,15.896,22.763,38.659,15.823,54.482,21.883,1:16.365,14.692,1:31.057,23.6,1:54.657,15.8,32.2,48.34,0.5142873632047499,0.7273166567058648,0,0.5943659368854693,-0.5245629352647623,0.3728139701442353,81.45974853578814,18.540251464211863,18.4857405090494,0,0,-15.967373672693672,1,0,1,Focus dropped 16 points - consider radio reminder,23.582249259253118,0,114.657,118.6735,4.0164999999999935,0,High,-0.36995686697819724,0,0.3042872,22.452896
GR86-009-005,5,11.0,16.850799076027332,22.649288083731683,93.48107769423558,1.638655462184874,5.0,195.0,1.6719360402991843,2.19722457733622,0.0,0.0,66.4247926488257,38.36487077309762,2.4595454545454545,99.71565217391304,5.268123283804889,54.38347826086956,626.9066707727818,-7.581376652595717,46.34226718966815,122.81676470588236,31.48938920896196,62.13,184.274,0.0131065628081896,0.3342042862053772,-0.0740854376782957,0.7988098612584601,5,1,11,1:59.624,0,,40.184,0,37.932,0,41.508,0,115.5,41:42.200,14:47:31.023,0:40.184,0:37.932,0:41.508,184.3,,Am,,Toyota Gazoo Racing,GF,40.184,37.932,41.508,15.952,15.952,24.232,40.184,16.017,56.201,21.915,1:18.116,15.996,1:34.112,25.512,1:59.624,15.8,32.2,48.34,0.6361753788466217,0.5203798395564987,0,1.2130001281093916,-0.4572010180966705,0.4571774909498529,83.50799022174918,16.492009778250818,23.582249259253118,1,0,4.296352128165744,0,0,1,High error bursts detected - suggest 1-lap cool down,24.211318011868283,0,119.624,118.6735,0.9505000000000052,0,High,-0.39534957786752756,0,0.3042872,22.469074
